carcinoma in situ,invasive carcinoma,collagenous stroma,adipose,vessel,necrosis,invasive adenocarcinoma,sarcoma
0.33317244,0.3527409,0.3433056,0.34837174,0.34530213,0.3488048,0.3477067,0.3456276
0.32983336,0.3536797,0.33982056,0.3471979,0.3422727,0.3460299,0.34810513,0.3469587
0.33011836,0.35560215,0.33483523,0.34402463,0.34144673,0.3444121,0.34773746,0.34496114
0.3309477,0.35689217,0.34056523,0.34637958,0.3430294,0.345289,0.3498674,0.3477346
0.3335064,0.35580504,0.338517,0.3467471,0.34517518,0.34690636,0.3503677,0.3462271
0.32843316,0.3498889,0.33916327,0.34865415,0.3409095,0.34877485,0.34293354,0.34015134
0.33525047,0.35794157,0.3393704,0.34367684,0.34083316,0.34566844,0.35269898,0.34489912
0.32961386,0.3532203,0.33705947,0.34602964,0.34188727,0.34291178,0.34603286,0.34670272
0.33185863,0.35726452,0.33562726,0.34766978,0.34214395,0.34472257,0.35156423,0.3481401
0.33077437,0.3558884,0.33858964,0.34713846,0.34213156,0.34555626,0.34953767,0.3479963
0.33388308,0.3543523,0.3348594,0.34373137,0.3404694,0.34458488,0.34810138,0.344478
0.3328348,0.3565909,0.33652094,0.34747228,0.34183937,0.34499243,0.35160586,0.349282
0.33149892,0.35621354,0.33569837,0.3467285,0.3423077,0.34477988,0.3508115,0.34807405
0.3378999,0.34669083,0.32236892,0.3380419,0.33749896,0.33886272,0.33857605,0.34963715
0.32973045,0.35365444,0.33579168,0.34551173,0.34094557,0.34344828,0.3473446,0.34710875
0.33152744,0.3542007,0.3349595,0.34594586,0.34128022,0.3432399,0.3490608,0.34791538
0.33023798,0.3555869,0.33643582,0.3471235,0.34030724,0.34487256,0.35042408,0.34725213
0.33051243,0.3531189,0.3361524,0.34655514,0.3408467,0.34431797,0.34760764,0.34717423
0.3323077,0.35704577,0.3373064,0.34591228,0.34184945,0.3462434,0.35193413,0.348776
0.33355933,0.35213777,0.33439416,0.3403941,0.34002554,0.34355563,0.34555128,0.3405453
0.33087122,0.35385206,0.33783448,0.34430903,0.34137803,0.34454536,0.34720692,0.3448023
0.32986796,0.3544624,0.33589232,0.34642065,0.34262747,0.34430072,0.34858406,0.3462987
0.32891935,0.3536661,0.3364288,0.34608865,0.34163377,0.34276104,0.3469603,0.34613913
0.33163288,0.35500428,0.335898,0.3468216,0.3403799,0.34481075,0.35005575,0.34720618
0.3319426,0.35496697,0.34038097,0.34477523,0.34315598,0.3465202,0.34867045,0.34789535
0.33012402,0.35567045,0.33655757,0.34649318,0.3404426,0.3439683,0.35025033,0.34793094
0.33107013,0.35561606,0.33610594,0.34549308,0.34147272,0.34454274,0.3499475,0.34712833
0.33239633,0.35404146,0.33789444,0.3475869,0.3454712,0.34813124,0.3491966,0.3494814
0.33252335,0.35595942,0.334513,0.3465815,0.34165928,0.344888,0.3515796,0.34916937
0.331011,0.35370737,0.33832294,0.34617373,0.3411441,0.34440714,0.34818387,0.34744337
0.33326092,0.3572396,0.33789617,0.34738833,0.34336054,0.3458716,0.3512018,0.35002586
0.3308408,0.35346818,0.33493763,0.3459234,0.33943903,0.34415135,0.34834605,0.34667683
0.33231592,0.35694858,0.33541316,0.34628564,0.34095338,0.34404832,0.3515841,0.3482963
0.3305605,0.3548147,0.33672515,0.34643778,0.34198692,0.34542084,0.34886944,0.34905273
0.33238345,0.35528547,0.34001392,0.34854203,0.34356773,0.34439027,0.34968472,0.34860778
0.3295397,0.3524273,0.33734074,0.34563226,0.34132227,0.34409234,0.3453364,0.34493935
0.33190528,0.35741323,0.33540174,0.34564424,0.34133336,0.34521368,0.3509877,0.34837613
0.33217645,0.3557787,0.33631387,0.34484932,0.34045804,0.34401175,0.349563,0.34750092
0.33029193,0.35418323,0.33777875,0.3470632,0.3418998,0.34547186,0.34882346,0.34667507
0.33166254,0.3559655,0.33979386,0.34771866,0.3433281,0.345905,0.34994492,0.34925866
0.32932603,0.35388026,0.33761832,0.34668067,0.34064114,0.34635428,0.34798947,0.34650725
0.32670033,0.35290283,0.3358775,0.34568837,0.34142852,0.3431187,0.34542257,0.34570754
0.3316688,0.35454547,0.3393547,0.34603977,0.34384733,0.3439265,0.3476163,0.34735712
0.329945,0.35564002,0.33553097,0.3448892,0.34150955,0.34296718,0.349482,0.346813
0.32993326,0.35372087,0.33362532,0.34384084,0.34045607,0.34247768,0.34657305,0.34508803
0.33170998,0.35549513,0.33814898,0.34589434,0.34186614,0.34491023,0.34934366,0.34753105
0.3342831,0.3520253,0.3376303,0.3461768,0.34515107,0.346515,0.34644726,0.34662703
0.3312184,0.35336992,0.3385299,0.3429108,0.34232765,0.34657258,0.34599024,0.34568658
0.33227366,0.35601878,0.33770305,0.34621045,0.3422029,0.34570387,0.34919924,0.34791493
0.33549434,0.35460585,0.33967417,0.342999,0.34073043,0.34192833,0.34985447,0.34484783
0.33311778,0.3505951,0.3409163,0.3488069,0.3447646,0.3501649,0.3461124,0.34021628
0.33029425,0.3543848,0.33404237,0.3466152,0.3396321,0.3425155,0.34940493,0.34727773
0.33132163,0.35519987,0.33507633,0.3472259,0.34011227,0.34415135,0.35030365,0.34749687
0.3324971,0.35726836,0.33541074,0.3475584,0.34150517,0.34604478,0.35230064,0.34930974
0.3285486,0.35225254,0.3357762,0.34614542,0.3396256,0.3417495,0.34708938,0.3454884
0.33099675,0.35550764,0.33515123,0.3469473,0.34138715,0.3438758,0.35028714,0.3480527
0.33208022,0.35533205,0.33357358,0.34600174,0.34100014,0.34427828,0.3494808,0.34779483
0.33302912,0.3533039,0.33631963,0.34603137,0.3420973,0.34573263,0.34850055,0.3445576
0.33350298,0.3567399,0.33874214,0.3454278,0.34065104,0.34500048,0.35148153,0.34789816
0.33024415,0.35441893,0.3373442,0.3464504,0.34181812,0.3455412,0.34912008,0.3468608
0.33120465,0.35614347,0.33565372,0.34556758,0.34207535,0.3451416,0.34997937,0.34833562
0.33603516,0.35509992,0.34116766,0.34931305,0.3431939,0.34982803,0.34950027,0.34466714
0.33294165,0.35642502,0.3360412,0.34631842,0.34106538,0.3456456,0.35089105,0.34722766
0.3317885,0.35626596,0.3364797,0.34576035,0.33984283,0.3447171,0.3507387,0.34866983
0.33348465,0.3497757,0.33900368,0.34453243,0.34272823,0.344091,0.34609535,0.3435794
0.32784352,0.35501736,0.33979598,0.34296763,0.34150583,0.34028256,0.34899932,0.34569559
0.331838,0.35723624,0.33587864,0.3478876,0.34255436,0.3458524,0.35120434,0.34861505
0.3316404,0.35553822,0.335034,0.34624597,0.34085965,0.3460504,0.35104725,0.3481363
0.33107412,0.35205662,0.3410805,0.34480748,0.3423789,0.34505492,0.34698933,0.34490588
0.3306815,0.35578156,0.3362807,0.34711194,0.3419869,0.34466958,0.34982008,0.34793955
0.3326288,0.3543737,0.3394982,0.3498163,0.34418446,0.34654233,0.3493077,0.3486316
0.33221942,0.35719442,0.33559924,0.34796137,0.34135717,0.34530985,0.35225683,0.3487626
0.33098692,0.35683194,0.3375528,0.3463043,0.34105778,0.3457827,0.35072994,0.3486505
0.32925105,0.3537792,0.33577988,0.34602094,0.34223747,0.34457478,0.3477875,0.34581453
0.3309565,0.35592696,0.33627126,0.34671336,0.34154272,0.34520572,0.34938508,0.34840298
0.3307284,0.3556438,0.33911392,0.3486535,0.34238547,0.34603447,0.34983018,0.3483873
0.33215928,0.3550074,0.33501947,0.34591782,0.3406545,0.3436528,0.34927094,0.34712315
0.33277583,0.35342643,0.34015793,0.34387675,0.34092975,0.3453083,0.34756243,0.3430044
0.33000374,0.35340306,0.3365991,0.34373364,0.34073707,0.343866,0.34625947,0.3459131
0.3291907,0.35416946,0.3368137,0.3454299,0.34165788,0.3454875,0.34773237,0.34716263
0.32921922,0.3540478,0.34084043,0.3470002,0.34167692,0.34814313,0.3483023,0.34914565
0.3331367,0.35470253,0.3374444,0.34351295,0.34376505,0.34553757,0.34816414,0.3456548
0.33004802,0.3515517,0.33701244,0.3445205,0.34084886,0.34435228,0.34484386,0.34502494
0.32981747,0.3535543,0.33875546,0.34643993,0.34180894,0.34644413,0.34708795,0.34753525
0.3284031,0.3489626,0.33843878,0.3473834,0.3419316,0.34382975,0.3426776,0.34397894
0.3292562,0.35363138,0.3352571,0.34581056,0.34095237,0.3424444,0.3465365,0.34652296
0.33075973,0.3536521,0.3366879,0.3479048,0.34298936,0.3428535,0.34792355,0.34469455
0.33200374,0.35629076,0.33838707,0.3462415,0.34160733,0.34416535,0.34965348,0.34733853
0.33203033,0.35705408,0.3359519,0.34470075,0.34244305,0.34626466,0.34938562,0.34630564
0.3283751,0.3525289,0.34467775,0.34737393,0.34287733,0.34482232,0.34581313,0.34548995
0.3311409,0.35475773,0.34051895,0.34389323,0.3433811,0.34428602,0.3492167,0.34414974
0.3314599,0.3525676,0.33742586,0.3506626,0.3476826,0.34632584,0.35138324,0.34990874
0.33206764,0.3513767,0.33718053,0.35314146,0.34794354,0.34570518,0.35181493,0.34847927
0.3310713,0.3524773,0.33679262,0.3497744,0.3458375,0.34551898,0.35088122,0.34715122
0.33172262,0.3512351,0.33617145,0.3504631,0.34746993,0.34501526,0.3500431,0.3477848
0.3332391,0.35145518,0.33606273,0.34948057,0.34748566,0.34912178,0.35061967,0.3494709
0.32991672,0.35017967,0.3368829,0.35149875,0.3461785,0.34434465,0.34932667,0.34759796
0.33433208,0.35386595,0.33579376,0.352301,0.3480676,0.3462587,0.3543491,0.3502468
0.33300638,0.35272488,0.33714163,0.34957835,0.34725735,0.34670025,0.35145625,0.34904134
0.3293532,0.35060412,0.3380235,0.35060814,0.346776,0.3462009,0.3487004,0.34720096
0.33210394,0.35150358,0.33656943,0.35103014,0.3475042,0.3465292,0.3511877,0.34884015
0.33345538,0.35079157,0.3360112,0.3481893,0.3485158,0.34630862,0.3491894,0.34696314
0.33234504,0.3517774,0.33693197,0.35019904,0.3480333,0.3465128,0.34933546,0.3483765
0.3302073,0.35188955,0.33780655,0.34690922,0.34595424,0.3473993,0.35066304,0.34741095
0.33122486,0.3519827,0.33529705,0.34841406,0.34598494,0.34430894,0.35075545,0.34827915
0.33170536,0.34925812,0.33183396,0.3465737,0.34753993,0.3469151,0.34931108,0.34396422
0.327102,0.34685248,0.33958462,0.3470888,0.3477227,0.34771705,0.34369454,0.34254354
0.33228183,0.35158297,0.33628857,0.3508666,0.34655482,0.34469393,0.35100815,0.34842664
0.33276588,0.35210428,0.3381951,0.35058317,0.3476891,0.3473403,0.3510069,0.34879887
0.33094946,0.35128173,0.33633024,0.34823486,0.3463003,0.3457408,0.34933594,0.34859458
0.33105335,0.3507606,0.33713624,0.34956115,0.34722608,0.34591416,0.3485636,0.34808686
0.331445,0.35208702,0.33753842,0.34875464,0.34719658,0.34826344,0.34981507,0.34632444
0.33090857,0.3512342,0.33559948,0.34920073,0.34644693,0.34475026,0.3492681,0.34797812
0.33352026,0.35107085,0.33527404,0.35108942,0.34774753,0.34720287,0.34807044,0.34217152
0.33205783,0.35233197,0.33743235,0.3512454,0.34844,0.3479849,0.3509038,0.34905487
0.33124197,0.3501701,0.3371628,0.35169825,0.34772605,0.34591213,0.34870455,0.34836537
0.33035815,0.35221657,0.33655524,0.3506625,0.34758237,0.3469289,0.35001773,0.34898135
0.32965818,0.35113537,0.33855367,0.3492281,0.3472018,0.3466267,0.3478261,0.34719807
0.3310439,0.35152498,0.33825746,0.35126132,0.34715584,0.3470334,0.3495758,0.34937376
0.32980406,0.35248244,0.33791858,0.35112214,0.3466457,0.34578314,0.35128406,0.34933296
0.33127326,0.35297662,0.33577666,0.34999856,0.34607637,0.34497982,0.35146186,0.35002708
0.32819787,0.3498314,0.3388177,0.34872848,0.34639618,0.34544778,0.34613287,0.3455962
0.3293686,0.34954095,0.3378321,0.34735972,0.34561104,0.34662953,0.3468753,0.34615678
0.33137187,0.35086396,0.33575714,0.34915432,0.3464182,0.34407845,0.34881595,0.3479767
0.33205697,0.35105982,0.33693597,0.34895712,0.34808773,0.34567562,0.348343,0.34847596
0.32832655,0.35004085,0.33695668,0.34737512,0.34448135,0.34485915,0.34663942,0.34620732
0.33038285,0.3502782,0.33792895,0.3472368,0.3473422,0.34577712,0.34658962,0.3463415
0.33136398,0.35136086,0.3372413,0.34894374,0.347461,0.3454423,0.34885293,0.3482342
0.33468428,0.35369968,0.33720323,0.3489859,0.34921306,0.3489583,0.35231188,0.34800187
0.33000076,0.34986663,0.33591524,0.35004336,0.34583586,0.34456122,0.347943,0.34580827
0.33327866,0.3535564,0.33675045,0.34937894,0.34710726,0.34524503,0.35213792,0.34853506
